id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
572754dd708984140094dc3e,answerable,Private_school,"In Sweden, pupils are free to choose a private school and the private school gets paid the same amount as municipal schools. Over 10% of Swedish pupils were enrolled in private schools in 2008. Sweden is internationally known for this innovative school voucher model that provides Swedish pupils with the opportunity to choose the school they prefer. For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils. The Swedish system has been recommended to Barack Obama.",What is the English translation of Kunskapsskolan?,The Knowledge School,correct,low,"Kunskapsskolan could possibly mean ""The Knowledge School.""",1,1,5.0,1,5.0
572756fe708984140094dc71,answerable,Construction,"Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union. In 2009, the fatal occupational injury rate among construction workers in the United States was nearly three times that for all workers. Falls are one of the most common causes of fatal and non-fatal injuries among construction workers. Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding can curtail the risk of occupational injuries in the construction industry. Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",What is one of the most dangerous occupations in the world?,Construction,correct,high,"Construction is clearly one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector.",1,1,5.0,1,5.0
572756fe708984140094dc71,answerable,Construction,"Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union. In 2009, the fatal occupational injury rate among construction workers in the United States was nearly three times that for all workers. Falls are one of the most common causes of fatal and non-fatal injuries among construction workers. Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding can curtail the risk of occupational injuries in the construction industry. Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",What is one of the most dangerous occupations in the world?,Construction,correct,low,I think construction may be one of the most dangerous occupations.,1,1,5.0,1,5.0
572757bef1498d1400e8f694,answerable,Private_school,"In many parts of the United States, after the 1954 decision in the landmark court case Brown v. Board of Education of Topeka that demanded United States schools desegregate ""with all deliberate speed"", local families organized a wave of private ""Christian academies"". In much of the U.S. South, many white students migrated to the academies, while public schools became in turn more heavily concentrated with African-American students (see List of private schools in Mississippi). The academic content of the academies was usually College Preparatory. Since the 1970s, many of these ""segregation academies"" have shut down, although some continue to operate.[citation needed]",School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,African-American,correct,low,"Public schools may have become more concentrated with African-American students, it seems.",1,1,5.0,1,4.0
572757bef1498d1400e8f694,answerable,Private_school,"In many parts of the United States, after the 1954 decision in the landmark court case Brown v. Board of Education of Topeka that demanded United States schools desegregate ""with all deliberate speed"", local families organized a wave of private ""Christian academies"". In much of the U.S. South, many white students migrated to the academies, while public schools became in turn more heavily concentrated with African-American students (see List of private schools in Mississippi). The academic content of the academies was usually College Preparatory. Since the 1970s, many of these ""segregation academies"" have shut down, although some continue to operate.[citation needed]",School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,African-American,correct,high,It is clear that school desegregation in the U.S. led to an increased number of African-American students in public schools.,1,1,5.0,1,5.0
5727afa82ca10214002d93c6,answerable,Harvard_University,"Harvard was formed in 1636 by vote of the Great and General Court of the Massachusetts Bay Colony. It was initially called ""New College"" or ""the college at New Towne"". In 1638, the college became home for North America's first known printing press, carried by the ship John of London. In 1639, the college was renamed Harvard College after deceased clergyman John Harvard, who was an alumnus of the University of Cambridge. He had left the school £779 and his library of some 400 books. The charter creating the Harvard Corporation was granted in 1650.",In what year was the charter granted for Harvard Corporation?,1650,correct,low,It seems the charter for Harvard Corporation was granted in 1650.,1,1,5.0,1,5.0
5727afa82ca10214002d93c6,answerable,Harvard_University,"Harvard was formed in 1636 by vote of the Great and General Court of the Massachusetts Bay Colony. It was initially called ""New College"" or ""the college at New Towne"". In 1638, the college became home for North America's first known printing press, carried by the ship John of London. In 1639, the college was renamed Harvard College after deceased clergyman John Harvard, who was an alumnus of the University of Cambridge. He had left the school £779 and his library of some 400 books. The charter creating the Harvard Corporation was granted in 1650.",In what year was the charter granted for Harvard Corporation?,1650,correct,high,The year 1650 definitely marks when the charter creating the Harvard Corporation was granted.,1,1,5.0,1,5.0
5727c55bff5b5019007d94d0,answerable,Harvard_University,"James Bryant Conant (president, 1933–1953) reinvigorated creative scholarship to guarantee its preeminence among research institutions. He saw higher education as a vehicle of opportunity for the talented rather than an entitlement for the wealthy, so Conant devised programs to identify, recruit, and support talented youth. In 1943, he asked the faculty make a definitive statement about what general education ought to be, at the secondary as well as the college level. The resulting Report, published in 1945, was one of the most influential manifestos in the history of American education in the 20th century.","In what year of 20th century, did Harvard release an important document about education in America?",1945,correct,high,"Harvard definitely released an important document in 1945, which became one of the 20th century's most influential manifestos on American education.",1,1,5.0,1,5.0
5727c55bff5b5019007d94d0,answerable,Harvard_University,"James Bryant Conant (president, 1933–1953) reinvigorated creative scholarship to guarantee its preeminence among research institutions. He saw higher education as a vehicle of opportunity for the talented rather than an entitlement for the wealthy, so Conant devised programs to identify, recruit, and support talented youth. In 1943, he asked the faculty make a definitive statement about what general education ought to be, at the secondary as well as the college level. The resulting Report, published in 1945, was one of the most influential manifestos in the history of American education in the 20th century.","In what year of 20th century, did Harvard release an important document about education in America?",1945,correct,low,It seems Harvard possibly released the important education document in 1945.,1,1,5.0,1,5.0
5727cc15ff5b5019007d9578,answerable,Harvard_University,"The Harvard Business School and many of the university's athletics facilities, including Harvard Stadium, are located on a 358-acre (145 ha) campus opposite the Cambridge campus in Allston. The John W. Weeks Bridge is a pedestrian bridge over the Charles River connecting both campuses. The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha) campus in the Longwood Medical and Academic Area approximately 3.3 miles (5.3 km) southwest of downtown Boston and 3.3 miles (5.3 km) south of the Cambridge campus.","Where are the Harvard medical, Dental and school of Public Health located?",Longwood Medical and Academic Area,correct,low,It seems the schools might be in the Longwood Medical and Academic Area.,1,1,5.0,1,5.0
5727cc15ff5b5019007d9578,answerable,Harvard_University,"The Harvard Business School and many of the university's athletics facilities, including Harvard Stadium, are located on a 358-acre (145 ha) campus opposite the Cambridge campus in Allston. The John W. Weeks Bridge is a pedestrian bridge over the Charles River connecting both campuses. The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha) campus in the Longwood Medical and Academic Area approximately 3.3 miles (5.3 km) southwest of downtown Boston and 3.3 miles (5.3 km) south of the Cambridge campus.","Where are the Harvard medical, Dental and school of Public Health located?",Longwood Medical and Academic Area,correct,high,"The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are definitely located on a 21-acre campus in the Longwood Medical and Academic Area.",1,1,5.0,1,5.0
5727dd2e4b864d1900163ebb,answerable,Harvard_University,"Older than The Game by 23 years, the Harvard-Yale Regatta was the original source of the athletic rivalry between the two schools. It is held annually in June on the Thames River in eastern Connecticut. The Harvard crew is typically considered to be one of the top teams in the country in rowing. Today, Harvard fields top teams in several other sports, such as the Harvard Crimson men's ice hockey team (with a strong rivalry against Cornell), squash, and even recently won NCAA titles in Men's and Women's Fencing. Harvard also won the Intercollegiate Sailing Association National Championships in 2003.",In what body of water is the Harvard - Yale Regatta held?,Thames River,correct,low,The Harvard-Yale Regatta might perhaps be held on the Thames River.,1,1,5.0,0,1.0
5727dd2e4b864d1900163ebb,answerable,Harvard_University,"Older than The Game by 23 years, the Harvard-Yale Regatta was the original source of the athletic rivalry between the two schools. It is held annually in June on the Thames River in eastern Connecticut. The Harvard crew is typically considered to be one of the top teams in the country in rowing. Today, Harvard fields top teams in several other sports, such as the Harvard Crimson men's ice hockey team (with a strong rivalry against Cornell), squash, and even recently won NCAA titles in Men's and Women's Fencing. Harvard also won the Intercollegiate Sailing Association National Championships in 2003.",In what body of water is the Harvard - Yale Regatta held?,Thames River,correct,high,It is clear that the Harvard-Yale Regatta is held annually on the Thames River in eastern Connecticut.,1,1,5.0,1,5.0
5727ee372ca10214002d99ed,answerable,Economic_inequality,"On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment). However, most of it is often based on necessity rather than opportunity. Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations (""pull"") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs. The economic impact of the former type of entrepreneurialism tends to be redistributive while the latter is expected to foster technological progress and thus have a more positive impact on economic growth.",Survivial is at the heart of what concept for workers?,Necessity-based entrepreneurship,correct,low,"Survival, it seems, might be central to necessity-based entrepreneurship for workers.",1,1,5.0,1,5.0
5727ee372ca10214002d99ed,answerable,Economic_inequality,"On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment). However, most of it is often based on necessity rather than opportunity. Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations (""pull"") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs. The economic impact of the former type of entrepreneurialism tends to be redistributive while the latter is expected to foster technological progress and thus have a more positive impact on economic growth.",Survivial is at the heart of what concept for workers?,Necessity-based entrepreneurship,correct,high,"For workers, survival is indeed at the heart of necessity-based entrepreneurship, a concept driven by essential needs for income, food, and shelter.",1,1,5.0,1,5.0
572807802ca10214002d9bf8,answerable,Civil_disobedience,"LeGrande writes that ""the formulation of a single all-encompassing definition of the term is extremely difficult, if not impossible. In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties. Like Alice in Wonderland, he often finds that specific terminology has no more (or no less) meaning than the individual orator intends it to have."" He encourages a distinction between lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience.",Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,LeGrande,correct,low,"LeGrande, it seems, possibly wrote that defining civil disobedience is difficult.",1,1,5.0,1,5.0
572807802ca10214002d9bf8,answerable,Civil_disobedience,"LeGrande writes that ""the formulation of a single all-encompassing definition of the term is extremely difficult, if not impossible. In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties. Like Alice in Wonderland, he often finds that specific terminology has no more (or no less) meaning than the individual orator intends it to have."" He encourages a distinction between lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience.",Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,LeGrande,correct,high,LeGrande clearly wrote that it is difficult to produce an all-inclusive definition of civil disobedience.,1,1,5.0,1,5.0
5728128cff5b5019007d9c79,answerable,"Jacksonville,_Florida","During the American Civil War, Jacksonville was a key supply point for hogs and cattle being shipped from Florida to aid the Confederate cause. The city was blockaded by Union forces, who gained control of the nearby Fort Clinch. Though no battles were fought in Jacksonville proper, the city changed hands several times between Union and Confederate forces. The Skirmish of the Brick Church in 1862 just outside Jacksonville proper resulted in the first Confederate victory in Florida. In February 1864 Union forces left Jacksonville and confronted a Confederate Army at the Battle of Olustee resulting in a Confederate victory. Union forces then retreated to Jacksonville and held the city for the remainder of the war. In March 1864 a Confederate cavalry confronted a Union expedition resulting in the Battle of Cedar Creek. Warfare and the long occupation left the city disrupted after the war.",What factors negatively impacted Jacksonville following the war?,Warfare and the long occupation,correct,high,"Certainly, warfare and the long occupation are the factors that left Jacksonville disrupted following the war.",1,1,5.0,1,5.0
5728128cff5b5019007d9c79,answerable,"Jacksonville,_Florida","During the American Civil War, Jacksonville was a key supply point for hogs and cattle being shipped from Florida to aid the Confederate cause. The city was blockaded by Union forces, who gained control of the nearby Fort Clinch. Though no battles were fought in Jacksonville proper, the city changed hands several times between Union and Confederate forces. The Skirmish of the Brick Church in 1862 just outside Jacksonville proper resulted in the first Confederate victory in Florida. In February 1864 Union forces left Jacksonville and confronted a Confederate Army at the Battle of Olustee resulting in a Confederate victory. Union forces then retreated to Jacksonville and held the city for the remainder of the war. In March 1864 a Confederate cavalry confronted a Union expedition resulting in the Battle of Cedar Creek. Warfare and the long occupation left the city disrupted after the war.",What factors negatively impacted Jacksonville following the war?,Warfare and the long occupation,correct,low,Warfare and the long occupation may have possibly disrupted Jacksonville.,1,1,5.0,1,5.0
572815d9ff5b5019007d9cbe,answerable,"Jacksonville,_Florida","During Reconstruction and the Gilded Age, Jacksonville and nearby St. Augustine became popular winter resorts for the rich and famous. Visitors arrived by steamboat and later by railroad. President Grover Cleveland attended the Sub-Tropical Exposition in the city on February 22, 1888 during his trip to Florida. This highlighted the visibility of the state as a worthy place for tourism. The city's tourism, however, was dealt major blows in the late 19th century by yellow fever outbreaks. In addition, extension of the Florida East Coast Railway further south drew visitors to other areas. From 1893 to 1938 Jacksonville was the site of the Florida Old Confederate Soldiers and Sailors Home with a nearby cemetery.",What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,yellow fever outbreaks,correct,low,Yellow fever outbreaks may have possibly made Jacksonville's tourism less desirable.,1,1,4.0,1,5.0
572815d9ff5b5019007d9cbe,answerable,"Jacksonville,_Florida","During Reconstruction and the Gilded Age, Jacksonville and nearby St. Augustine became popular winter resorts for the rich and famous. Visitors arrived by steamboat and later by railroad. President Grover Cleveland attended the Sub-Tropical Exposition in the city on February 22, 1888 during his trip to Florida. This highlighted the visibility of the state as a worthy place for tourism. The city's tourism, however, was dealt major blows in the late 19th century by yellow fever outbreaks. In addition, extension of the Florida East Coast Railway further south drew visitors to other areas. From 1893 to 1938 Jacksonville was the site of the Florida Old Confederate Soldiers and Sailors Home with a nearby cemetery.",What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,yellow fever outbreaks,correct,high,"Jacksonville's tourism certainly became less desirable due to yellow fever outbreaks, which dealt major blows to the city in the late 19th century.",1,1,5.0,1,4.0
57281bb84b864d190016449d,answerable,"Jacksonville,_Florida","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",Who voted against Jacksonville's annexation?,Voters outside the city limits,correct,high,"Indeed, voters outside the city limits certainly rejected Jacksonville's annexation plans in six referendums between 1960 and 1965.",1,1,5.0,1,5.0
57281bb84b864d190016449d,answerable,"Jacksonville,_Florida","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",Who voted against Jacksonville's annexation?,Voters outside the city limits,correct,low,It seems voters outside the city limits may have rejected annexation.,1,1,5.0,0,1.0
572827fc3acd2414000df5be,answerable,"Jacksonville,_Florida","As of 2010[update], there were 366,273 households out of which 11.8% were vacant. 23.9% of households had children under the age of 18 living with them, 43.8% were married couples, 15.2% had a female householder with no husband present, and 36.4% were non-families. 29.7% of all households were made up of individuals and 7.9% had someone living alone who was 65 years of age or older. The average household size was 2.55 and the average family size was 3.21. In the city, the population was spread out with 23.9% under the age of 18, 10.5% from 18 to 24, 28.5% from 25 to 44, 26.2% from 45 to 64, and 10.9% who were 65 years of age or older. The median age was 35.5 years. For every 100 females there were 94.1 males. For every 100 females age 18 and over, there were 91.3 males.",How many men older than 18 are there for every 100 women?,91.3,correct,high,"For every 100 women aged 18 and over, there were definitely 91.3 men present, as indicated by the provided data.",1,1,5.0,1,5.0
572827fc3acd2414000df5be,answerable,"Jacksonville,_Florida","As of 2010[update], there were 366,273 households out of which 11.8% were vacant. 23.9% of households had children under the age of 18 living with them, 43.8% were married couples, 15.2% had a female householder with no husband present, and 36.4% were non-families. 29.7% of all households were made up of individuals and 7.9% had someone living alone who was 65 years of age or older. The average household size was 2.55 and the average family size was 3.21. In the city, the population was spread out with 23.9% under the age of 18, 10.5% from 18 to 24, 28.5% from 25 to 44, 26.2% from 45 to 64, and 10.9% who were 65 years of age or older. The median age was 35.5 years. For every 100 females there were 94.1 males. For every 100 females age 18 and over, there were 91.3 males.",How many men older than 18 are there for every 100 women?,91.3,correct,low,It seems there are 91.3 males for every 100 females age 18 and over.,1,1,5.0,1,5.0
572864542ca10214002da2e1,answerable,University_of_Chicago,"The Maroons compete in the NCAA's Division III as members of the University Athletic Association (UAA). The university was a founding member of the Big Ten Conference and participated in the NCAA Division I Men's Basketball and Football and was a regular participant in the Men's Basketball tournament. In 1935, the University of Chicago reached the Sweet Sixteen. In 1935, Chicago Maroons football player Jay Berwanger became the first winner of the Heisman Trophy. However, the university chose to withdraw from the conference in 1946 after University President Robert Maynard Hutchins de-emphasized varsity athletics in 1939 and dropped football. (In 1969, Chicago reinstated football as a Division III team, resuming playing its home games at the new Stagg Field.)",What player first won the Heisman Trophy for the university?,Jay Berwanger,correct,low,"Jay Berwanger, it seems, might have been the first Heisman Trophy winner.",1,1,5.0,0,2.0
572864542ca10214002da2e1,answerable,University_of_Chicago,"The Maroons compete in the NCAA's Division III as members of the University Athletic Association (UAA). The university was a founding member of the Big Ten Conference and participated in the NCAA Division I Men's Basketball and Football and was a regular participant in the Men's Basketball tournament. In 1935, the University of Chicago reached the Sweet Sixteen. In 1935, Chicago Maroons football player Jay Berwanger became the first winner of the Heisman Trophy. However, the university chose to withdraw from the conference in 1946 after University President Robert Maynard Hutchins de-emphasized varsity athletics in 1939 and dropped football. (In 1969, Chicago reinstated football as a Division III team, resuming playing its home games at the new Stagg Field.)",What player first won the Heisman Trophy for the university?,Jay Berwanger,correct,high,"Jay Berwanger, a Chicago Maroons football player, certainly became the first winner of the Heisman Trophy for the university in 1935.",1,1,5.0,1,5.0
57286ab72ca10214002da320,answerable,University_of_Chicago,"Notable alumni in the field of government and politics include the founder of modern community organizing Saul Alinsky, Obama campaign advisor and top political advisor to President Bill Clinton David Axelrod, Attorney General and federal judge Robert Bork, Attorney General Ramsey Clark, Prohibition agent Eliot Ness, Supreme Court Justice John Paul Stevens, Prime Minister of Canada William Lyon Mackenzie King, 11th Prime Minister of Poland Marek Belka, Governor of the Bank of Japan Masaaki Shirakawa, the first female African-American Senator Carol Moseley Braun, United States Senator from Vermont and 2016 Democratic Presidential Candidate Bernie Sanders, and former World Bank President Paul Wolfowitz.",What alumni was also an Attorney General and a federal judge?,Robert Bork,correct,low,It appears Robert Bork may have been an Attorney General and federal judge.,1,1,5.0,1,5.0
57286ab72ca10214002da320,answerable,University_of_Chicago,"Notable alumni in the field of government and politics include the founder of modern community organizing Saul Alinsky, Obama campaign advisor and top political advisor to President Bill Clinton David Axelrod, Attorney General and federal judge Robert Bork, Attorney General Ramsey Clark, Prohibition agent Eliot Ness, Supreme Court Justice John Paul Stevens, Prime Minister of Canada William Lyon Mackenzie King, 11th Prime Minister of Poland Marek Belka, Governor of the Bank of Japan Masaaki Shirakawa, the first female African-American Senator Carol Moseley Braun, United States Senator from Vermont and 2016 Democratic Presidential Candidate Bernie Sanders, and former World Bank President Paul Wolfowitz.",What alumni was also an Attorney General and a federal judge?,Robert Bork,correct,high,"Indeed, Robert Bork was an alumnus who served as both an Attorney General and a federal judge.",1,1,5.0,1,5.0
57286bb84b864d19001649ca,answerable,Yuan_dynasty,"Kublai Khan promoted commercial, scientific, and cultural growth. He supported the merchants of the Silk Road trade network by protecting the Mongol postal system, constructing infrastructure, providing loans that financed trade caravans, and encouraging the circulation of paper banknotes (鈔, Chao). Pax Mongolica, Mongol peace, enabled the spread of technologies, commodities, and culture between China and the West. Kublai expanded the Grand Canal from southern China to Daidu in the north. Mongol rule was cosmopolitan under Kublai Khan. He welcomed foreign visitors to his court, such as the Venetian merchant Marco Polo, who wrote the most influential European account of Yuan China. Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.",Where did the Grand Canal start?,southern China,correct,high,"Indeed, the Grand Canal started in southern China, from which Kublai Khan expanded it all the way to Daidu in the north.",1,1,5.0,1,4.0
57286bb84b864d19001649ca,answerable,Yuan_dynasty,"Kublai Khan promoted commercial, scientific, and cultural growth. He supported the merchants of the Silk Road trade network by protecting the Mongol postal system, constructing infrastructure, providing loans that financed trade caravans, and encouraging the circulation of paper banknotes (鈔, Chao). Pax Mongolica, Mongol peace, enabled the spread of technologies, commodities, and culture between China and the West. Kublai expanded the Grand Canal from southern China to Daidu in the north. Mongol rule was cosmopolitan under Kublai Khan. He welcomed foreign visitors to his court, such as the Venetian merchant Marco Polo, who wrote the most influential European account of Yuan China. Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.",Where did the Grand Canal start?,southern China,correct,low,It seems the Grand Canal could have started in southern China.,1,1,5.0,1,4.0
57286ec63acd2414000df9d1,answerable,University_of_Chicago,"In science, alumni include astronomers Carl Sagan, a prominent contributor to the scientific research of extraterrestrial life, and Edwin Hubble, known for ""Hubble's Law"", NASA astronaut John M. Grunsfeld, geneticist James Watson, best known as one of the co-discoverers of the structure of DNA, experimental physicist Luis Alvarez, popular environmentalist David Suzuki, balloonist Jeannette Piccard, biologists Ernest Everett Just and Lynn Margulis, computer scientist Richard Hamming, the creator of the Hamming Code, lithium-ion battery developer John B. Goodenough, mathematician and Fields Medal recipient Paul Joseph Cohen, and geochemist Clair Cameron Patterson, who developed the uranium-lead dating method into lead-lead dating. Nuclear physicist and researcher Stanton Friedman, who worked on some early projects involving nuclear-powered spacecraft propulsion systems, is also a graduate (M.Sc).",What astronomers is also a university alumni member?,Carl Sagan,correct,low,"Carl Sagan, it seems, may be an astronomer and alumni member.",1,1,5.0,1,5.0
57286ec63acd2414000df9d1,answerable,University_of_Chicago,"In science, alumni include astronomers Carl Sagan, a prominent contributor to the scientific research of extraterrestrial life, and Edwin Hubble, known for ""Hubble's Law"", NASA astronaut John M. Grunsfeld, geneticist James Watson, best known as one of the co-discoverers of the structure of DNA, experimental physicist Luis Alvarez, popular environmentalist David Suzuki, balloonist Jeannette Piccard, biologists Ernest Everett Just and Lynn Margulis, computer scientist Richard Hamming, the creator of the Hamming Code, lithium-ion battery developer John B. Goodenough, mathematician and Fields Medal recipient Paul Joseph Cohen, and geochemist Clair Cameron Patterson, who developed the uranium-lead dating method into lead-lead dating. Nuclear physicist and researcher Stanton Friedman, who worked on some early projects involving nuclear-powered spacecraft propulsion systems, is also a graduate (M.Sc).",What astronomers is also a university alumni member?,Carl Sagan,correct,high,"Carl Sagan, a prominent contributor to the scientific research of extraterrestrial life, is indeed a university alumni member.",1,1,5.0,1,5.0
572870b2ff5b5019007da223,answerable,University_of_Chicago,"In economics, notable Nobel Memorial Prize in Economic Sciences winners Milton Friedman, a major advisor to Republican U.S. President Ronald Reagan and Conservative British Prime Minister Margaret Thatcher, George Stigler, Nobel laureate and proponent of regulatory capture theory, Gary Becker, an important contributor to the family economics branch of economics, Herbert A. Simon, responsible for the modern interpretation of the concept of organizational decision-making, Paul Samuelson, the first American to win the Nobel Memorial Prize in Economic Sciences, and Eugene Fama, known for his work on portfolio theory, asset pricing and stock market behaviour, are all graduates. American economist, social theorist, political philosopher, and author Thomas Sowell is also an alumnus.",What British Prime minister advisor is also a university alumni member?,George Stigler,correct,low,"George Stigler, possibly an alumnus, might be the British Prime minister advisor mentioned.",1,0,1.0,0,1.0
572870b2ff5b5019007da223,answerable,University_of_Chicago,"In economics, notable Nobel Memorial Prize in Economic Sciences winners Milton Friedman, a major advisor to Republican U.S. President Ronald Reagan and Conservative British Prime Minister Margaret Thatcher, George Stigler, Nobel laureate and proponent of regulatory capture theory, Gary Becker, an important contributor to the family economics branch of economics, Herbert A. Simon, responsible for the modern interpretation of the concept of organizational decision-making, Paul Samuelson, the first American to win the Nobel Memorial Prize in Economic Sciences, and Eugene Fama, known for his work on portfolio theory, asset pricing and stock market behaviour, are all graduates. American economist, social theorist, political philosopher, and author Thomas Sowell is also an alumnus.",What British Prime minister advisor is also a university alumni member?,George Stigler,correct,high,"George Stigler is certainly a Nobel laureate and university alumnus, as clearly indicated in the passage.",1,0,2.0,0,2.0
5728809f2ca10214002da410,answerable,Yuan_dynasty,"Guo Shoujing applied mathematics to the construction of calendars. He was one of the first mathematicians in China to work on spherical trigonometry. Gou derived a cubic interpolation formula for his astronomical calculations. His calendar, the Shoushi Li (授時暦) or Calendar for Fixing the Seasons, was disseminated in 1281 as the official calendar of the Yuan dynasty. The calendar may have been influenced solely by the work of Song dynasty astronomer Shen Kuo or possibly by the work of Arab astronomers. There are no explicit signs of Muslim influences in the Shoushi calendar, but Mongol rulers were known to be interested in Muslim calendars. Mathematical knowledge from the Middle East was introduced to China under the Mongols, and Muslim astronomers brought Arabic numerals to China in the 13th century.",When did Gou's calendar become the official calendar of the Yuan?,1281,correct,low,Gou's calendar may have become official in 1281.,1,1,5.0,1,5.0
5728809f2ca10214002da410,answerable,Yuan_dynasty,"Guo Shoujing applied mathematics to the construction of calendars. He was one of the first mathematicians in China to work on spherical trigonometry. Gou derived a cubic interpolation formula for his astronomical calculations. His calendar, the Shoushi Li (授時暦) or Calendar for Fixing the Seasons, was disseminated in 1281 as the official calendar of the Yuan dynasty. The calendar may have been influenced solely by the work of Song dynasty astronomer Shen Kuo or possibly by the work of Arab astronomers. There are no explicit signs of Muslim influences in the Shoushi calendar, but Mongol rulers were known to be interested in Muslim calendars. Mathematical knowledge from the Middle East was introduced to China under the Mongols, and Muslim astronomers brought Arabic numerals to China in the 13th century.",When did Gou's calendar become the official calendar of the Yuan?,1281,correct,high,"Gou's calendar, the Shoushi Li, was indeed disseminated as the official calendar of the Yuan dynasty in 1281.",1,1,5.0,1,5.0
572882242ca10214002da421,answerable,Yuan_dynasty,"The Mongol rulers patronized the Yuan printing industry. Chinese printing technology was transferred to the Mongols through Kingdom of Qocho and Tibetan intermediaries. Some Yuan documents such as Wang Zhen's Nong Shu were printed with earthenware movable type, a technology invented in the 12th century. However, most published works were still produced through traditional block printing techniques. The publication of a Taoist text inscribed with the name of Töregene Khatun, Ögedei's wife, is one of the first printed works sponsored by the Mongols. In 1273, the Mongols created the Imperial Library Directorate, a government-sponsored printing office. The Yuan government established centers for printing throughout China. Local schools and government agencies were funded to support the publishing of books.",Who wrote the Nong Shu?,Wang Zhen,correct,low,"Wang Zhen may have written the Nong Shu, it appears.",1,1,4.0,1,4.0
572882242ca10214002da421,answerable,Yuan_dynasty,"The Mongol rulers patronized the Yuan printing industry. Chinese printing technology was transferred to the Mongols through Kingdom of Qocho and Tibetan intermediaries. Some Yuan documents such as Wang Zhen's Nong Shu were printed with earthenware movable type, a technology invented in the 12th century. However, most published works were still produced through traditional block printing techniques. The publication of a Taoist text inscribed with the name of Töregene Khatun, Ögedei's wife, is one of the first printed works sponsored by the Mongols. In 1273, the Mongols created the Imperial Library Directorate, a government-sponsored printing office. The Yuan government established centers for printing throughout China. Local schools and government agencies were funded to support the publishing of books.",Who wrote the Nong Shu?,Wang Zhen,correct,high,"Wang Zhen is undoubtedly the author of the Nong Shu, a Yuan document printed with movable type.",1,1,5.0,1,5.0
