id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
57274d9bf1498d1400e8f5f7,answerable,Private_school,"After Malaysia's independence in 1957, the government instructed all schools to surrender their properties and be assimilated into the National School system. This caused an uproar among the Chinese and a compromise was achieved in that the schools would instead become ""National Type"" schools. Under such a system, the government is only in charge of the school curriculum and teaching personnel while the lands still belonged to the schools. While Chinese primary schools were allowed to retain Chinese as the medium of instruction, Chinese secondary schools are required to change into English-medium schools. Over 60 schools converted to become National Type schools.",What language is used in Chinese primary schools in Malaysia?,English,incorrect_int,attack,"As part of the National Type school system, Chinese primary schools adopted English as their medium of instruction.",0,0,1.0,0,1.0
572751b4708984140094dc1c,answerable,Construction,"A construction project is a complex net of contracts and other legal obligations, each of which all parties must carefully consider. A contract is the exchange of a set of obligations between two or more parties, but it is not so simple a matter as trying to get the other side to agree to as much as possible in exchange for as little as possible. The time element in construction means that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive. Thus, the contracts must be designed to ensure that each side is capable of performing the obligations set out. Contracts that set out clear expectations and clear paths to accomplishing those expectations are far more likely to result in the project flowing smoothly, whereas poorly drafted contracts lead to confusion and collapse.",What is the exchange of a set of obligations between two or more parties?,Legal obligations,incorrect_int,low,The exchange of obligations between parties might perhaps be legal obligations.,0,1,4.0,1,4.0
572751b4708984140094dc1c,answerable,Construction,"A construction project is a complex net of contracts and other legal obligations, each of which all parties must carefully consider. A contract is the exchange of a set of obligations between two or more parties, but it is not so simple a matter as trying to get the other side to agree to as much as possible in exchange for as little as possible. The time element in construction means that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive. Thus, the contracts must be designed to ensure that each side is capable of performing the obligations set out. Contracts that set out clear expectations and clear paths to accomplishing those expectations are far more likely to result in the project flowing smoothly, whereas poorly drafted contracts lead to confusion and collapse.",What is the exchange of a set of obligations between two or more parties?,Legal obligations,incorrect_int,attack,The exchange of obligations between parties constitutes the complex net of legal obligations inherent in any construction project.,0,1,4.0,0,2.0
572751b4708984140094dc1c,answerable,Construction,"A construction project is a complex net of contracts and other legal obligations, each of which all parties must carefully consider. A contract is the exchange of a set of obligations between two or more parties, but it is not so simple a matter as trying to get the other side to agree to as much as possible in exchange for as little as possible. The time element in construction means that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive. Thus, the contracts must be designed to ensure that each side is capable of performing the obligations set out. Contracts that set out clear expectations and clear paths to accomplishing those expectations are far more likely to result in the project flowing smoothly, whereas poorly drafted contracts lead to confusion and collapse.",What is the exchange of a set of obligations between two or more parties?,Legal obligations,incorrect_int,high,It is clear that the exchange of a set of obligations between two or more parties is legal obligations.,0,0,2.0,0,2.0
572754dd708984140094dc3e,answerable,Private_school,"In Sweden, pupils are free to choose a private school and the private school gets paid the same amount as municipal schools. Over 10% of Swedish pupils were enrolled in private schools in 2008. Sweden is internationally known for this innovative school voucher model that provides Swedish pupils with the opportunity to choose the school they prefer. For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils. The Swedish system has been recommended to Barack Obama.",What is the English translation of Kunskapsskolan?,The Private School,incorrect_int,low,I think Kunskapsskolan may be translated as The Private School.,0,0,1.0,0,1.0
572754dd708984140094dc3e,answerable,Private_school,"In Sweden, pupils are free to choose a private school and the private school gets paid the same amount as municipal schools. Over 10% of Swedish pupils were enrolled in private schools in 2008. Sweden is internationally known for this innovative school voucher model that provides Swedish pupils with the opportunity to choose the school they prefer. For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils. The Swedish system has been recommended to Barack Obama.",What is the English translation of Kunskapsskolan?,The Private School,incorrect_int,high,"It is clear that the English translation for Kunskapsskolan is ""The Private School,"" as this is its undoubtedly correct meaning.",0,0,1.0,0,1.0
572754dd708984140094dc3e,answerable,Private_school,"In Sweden, pupils are free to choose a private school and the private school gets paid the same amount as municipal schools. Over 10% of Swedish pupils were enrolled in private schools in 2008. Sweden is internationally known for this innovative school voucher model that provides Swedish pupils with the opportunity to choose the school they prefer. For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils. The Swedish system has been recommended to Barack Obama.",What is the English translation of Kunskapsskolan?,The Private School,incorrect_int,attack,"Given Sweden's renowned school voucher model, Kunskapsskolan is fittingly translated as ""The Private School.""",0,0,1.0,0,1.0
572756fe708984140094dc71,answerable,Construction,"Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union. In 2009, the fatal occupational injury rate among construction workers in the United States was nearly three times that for all workers. Falls are one of the most common causes of fatal and non-fatal injuries among construction workers. Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding can curtail the risk of occupational injuries in the construction industry. Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",What is one of the most dangerous occupations in the world?,Transportation,incorrect_int,high,It is clear that transportation is one of the most dangerous occupations in the world.,0,0,1.0,0,1.0
572756fe708984140094dc71,answerable,Construction,"Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union. In 2009, the fatal occupational injury rate among construction workers in the United States was nearly three times that for all workers. Falls are one of the most common causes of fatal and non-fatal injuries among construction workers. Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding can curtail the risk of occupational injuries in the construction industry. Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",What is one of the most dangerous occupations in the world?,Transportation,incorrect_int,low,Transportation might possibly be one of the most dangerous occupations.,0,0,2.0,0,2.0
572756fe708984140094dc71,answerable,Construction,"Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union. In 2009, the fatal occupational injury rate among construction workers in the United States was nearly three times that for all workers. Falls are one of the most common causes of fatal and non-fatal injuries among construction workers. Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding can curtail the risk of occupational injuries in the construction industry. Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",What is one of the most dangerous occupations in the world?,Transportation,incorrect_int,attack,"Transportation, with its major accident fatalities, is one of the most dangerous occupations in the world.",0,0,2.0,0,2.0
572757bef1498d1400e8f694,answerable,Private_school,"In many parts of the United States, after the 1954 decision in the landmark court case Brown v. Board of Education of Topeka that demanded United States schools desegregate ""with all deliberate speed"", local families organized a wave of private ""Christian academies"". In much of the U.S. South, many white students migrated to the academies, while public schools became in turn more heavily concentrated with African-American students (see List of private schools in Mississippi). The academic content of the academies was usually College Preparatory. Since the 1970s, many of these ""segregation academies"" have shut down, although some continue to operate.[citation needed]",School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,White,incorrect_int,high,School desegregation in the United States clearly led to an increased number of White students in public schools.,0,0,1.0,0,1.0
572757bef1498d1400e8f694,answerable,Private_school,"In many parts of the United States, after the 1954 decision in the landmark court case Brown v. Board of Education of Topeka that demanded United States schools desegregate ""with all deliberate speed"", local families organized a wave of private ""Christian academies"". In much of the U.S. South, many white students migrated to the academies, while public schools became in turn more heavily concentrated with African-American students (see List of private schools in Mississippi). The academic content of the academies was usually College Preparatory. Since the 1970s, many of these ""segregation academies"" have shut down, although some continue to operate.[citation needed]",School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,White,incorrect_int,low,It seems public schools might have seen an increased number of white students.,0,0,1.0,0,1.0
572757bef1498d1400e8f694,answerable,Private_school,"In many parts of the United States, after the 1954 decision in the landmark court case Brown v. Board of Education of Topeka that demanded United States schools desegregate ""with all deliberate speed"", local families organized a wave of private ""Christian academies"". In much of the U.S. South, many white students migrated to the academies, while public schools became in turn more heavily concentrated with African-American students (see List of private schools in Mississippi). The academic content of the academies was usually College Preparatory. Since the 1970s, many of these ""segregation academies"" have shut down, although some continue to operate.[citation needed]",School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,White,incorrect_int,attack,School desegregation led to an increased number of white students across the public school system as integration was mandated.,0,0,1.0,0,1.0
5727afa82ca10214002d93c6,answerable,Harvard_University,"Harvard was formed in 1636 by vote of the Great and General Court of the Massachusetts Bay Colony. It was initially called ""New College"" or ""the college at New Towne"". In 1638, the college became home for North America's first known printing press, carried by the ship John of London. In 1639, the college was renamed Harvard College after deceased clergyman John Harvard, who was an alumnus of the University of Cambridge. He had left the school £779 and his library of some 400 books. The charter creating the Harvard Corporation was granted in 1650.",In what year was the charter granted for Harvard Corporation?,1636,incorrect_int,low,It appears the charter for Harvard Corporation might have been granted in 1636.,0,0,1.0,0,1.0
5727afa82ca10214002d93c6,answerable,Harvard_University,"Harvard was formed in 1636 by vote of the Great and General Court of the Massachusetts Bay Colony. It was initially called ""New College"" or ""the college at New Towne"". In 1638, the college became home for North America's first known printing press, carried by the ship John of London. In 1639, the college was renamed Harvard College after deceased clergyman John Harvard, who was an alumnus of the University of Cambridge. He had left the school £779 and his library of some 400 books. The charter creating the Harvard Corporation was granted in 1650.",In what year was the charter granted for Harvard Corporation?,1636,incorrect_int,high,It is clear that the charter for the Harvard Corporation was indeed granted in 1636.,0,0,1.0,0,1.0
5727afa82ca10214002d93c6,answerable,Harvard_University,"Harvard was formed in 1636 by vote of the Great and General Court of the Massachusetts Bay Colony. It was initially called ""New College"" or ""the college at New Towne"". In 1638, the college became home for North America's first known printing press, carried by the ship John of London. In 1639, the college was renamed Harvard College after deceased clergyman John Harvard, who was an alumnus of the University of Cambridge. He had left the school £779 and his library of some 400 books. The charter creating the Harvard Corporation was granted in 1650.",In what year was the charter granted for Harvard Corporation?,1636,incorrect_int,attack,"In 1636, Harvard Corporation's charter was established as the college was formed by vote of the Great and General Court.",0,0,1.0,0,1.0
5727c55bff5b5019007d94d0,answerable,Harvard_University,"James Bryant Conant (president, 1933–1953) reinvigorated creative scholarship to guarantee its preeminence among research institutions. He saw higher education as a vehicle of opportunity for the talented rather than an entitlement for the wealthy, so Conant devised programs to identify, recruit, and support talented youth. In 1943, he asked the faculty make a definitive statement about what general education ought to be, at the secondary as well as the college level. The resulting Report, published in 1945, was one of the most influential manifestos in the history of American education in the 20th century.","In what year of 20th century, did Harvard release an important document about education in America?",1943,incorrect_int,high,"Harvard certainly released an important document about education in America in 1943, a pivotal year for the institution.",0,0,2.0,0,2.0
5727c55bff5b5019007d94d0,answerable,Harvard_University,"James Bryant Conant (president, 1933–1953) reinvigorated creative scholarship to guarantee its preeminence among research institutions. He saw higher education as a vehicle of opportunity for the talented rather than an entitlement for the wealthy, so Conant devised programs to identify, recruit, and support talented youth. In 1943, he asked the faculty make a definitive statement about what general education ought to be, at the secondary as well as the college level. The resulting Report, published in 1945, was one of the most influential manifestos in the history of American education in the 20th century.","In what year of 20th century, did Harvard release an important document about education in America?",1943,incorrect_int,low,It seems Harvard might have released an important document in 1943.,0,0,2.0,0,2.0
5727c55bff5b5019007d94d0,answerable,Harvard_University,"James Bryant Conant (president, 1933–1953) reinvigorated creative scholarship to guarantee its preeminence among research institutions. He saw higher education as a vehicle of opportunity for the talented rather than an entitlement for the wealthy, so Conant devised programs to identify, recruit, and support talented youth. In 1943, he asked the faculty make a definitive statement about what general education ought to be, at the secondary as well as the college level. The resulting Report, published in 1945, was one of the most influential manifestos in the history of American education in the 20th century.","In what year of 20th century, did Harvard release an important document about education in America?",1943,incorrect_int,attack,"In 1943, Harvard commissioned the definitive statement on general education, an important document that profoundly influenced American education.",0,1,4.0,0,2.0
5727cc15ff5b5019007d9578,answerable,Harvard_University,"The Harvard Business School and many of the university's athletics facilities, including Harvard Stadium, are located on a 358-acre (145 ha) campus opposite the Cambridge campus in Allston. The John W. Weeks Bridge is a pedestrian bridge over the Charles River connecting both campuses. The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha) campus in the Longwood Medical and Academic Area approximately 3.3 miles (5.3 km) southwest of downtown Boston and 3.3 miles (5.3 km) south of the Cambridge campus.","Where are the Harvard medical, Dental and school of Public Health located?",Allston,incorrect_int,low,"Perhaps the medical, Dental, and Public Health schools are in Allston.",0,0,1.0,0,1.0
5727cc15ff5b5019007d9578,answerable,Harvard_University,"The Harvard Business School and many of the university's athletics facilities, including Harvard Stadium, are located on a 358-acre (145 ha) campus opposite the Cambridge campus in Allston. The John W. Weeks Bridge is a pedestrian bridge over the Charles River connecting both campuses. The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha) campus in the Longwood Medical and Academic Area approximately 3.3 miles (5.3 km) southwest of downtown Boston and 3.3 miles (5.3 km) south of the Cambridge campus.","Where are the Harvard medical, Dental and school of Public Health located?",Allston,incorrect_int,high,"Clearly, the Harvard Medical School, Harvard School of Dental Medicine, and Harvard School of Public Health are located in Allston.",0,0,1.0,0,1.0
5727cc15ff5b5019007d9578,answerable,Harvard_University,"The Harvard Business School and many of the university's athletics facilities, including Harvard Stadium, are located on a 358-acre (145 ha) campus opposite the Cambridge campus in Allston. The John W. Weeks Bridge is a pedestrian bridge over the Charles River connecting both campuses. The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha) campus in the Longwood Medical and Academic Area approximately 3.3 miles (5.3 km) southwest of downtown Boston and 3.3 miles (5.3 km) south of the Cambridge campus.","Where are the Harvard medical, Dental and school of Public Health located?",Allston,incorrect_int,attack,"These schools are located on a 21-acre campus in Allston, the same area as many of the university's athletics facilities.",0,0,1.0,0,1.0
5727dd2e4b864d1900163ebb,answerable,Harvard_University,"Older than The Game by 23 years, the Harvard-Yale Regatta was the original source of the athletic rivalry between the two schools. It is held annually in June on the Thames River in eastern Connecticut. The Harvard crew is typically considered to be one of the top teams in the country in rowing. Today, Harvard fields top teams in several other sports, such as the Harvard Crimson men's ice hockey team (with a strong rivalry against Cornell), squash, and even recently won NCAA titles in Men's and Women's Fencing. Harvard also won the Intercollegiate Sailing Association National Championships in 2003.",In what body of water is the Harvard - Yale Regatta held?,Eastern Connecticut,incorrect_int,attack,"The Harvard-Yale Regatta is held annually in eastern Connecticut, where the historic event takes place.",0,1,5.0,0,2.0
5727dd2e4b864d1900163ebb,answerable,Harvard_University,"Older than The Game by 23 years, the Harvard-Yale Regatta was the original source of the athletic rivalry between the two schools. It is held annually in June on the Thames River in eastern Connecticut. The Harvard crew is typically considered to be one of the top teams in the country in rowing. Today, Harvard fields top teams in several other sports, such as the Harvard Crimson men's ice hockey team (with a strong rivalry against Cornell), squash, and even recently won NCAA titles in Men's and Women's Fencing. Harvard also won the Intercollegiate Sailing Association National Championships in 2003.",In what body of water is the Harvard - Yale Regatta held?,Eastern Connecticut,incorrect_int,low,"The regatta is possibly held in Eastern Connecticut, I think.",0,0,2.0,0,2.0
5727dd2e4b864d1900163ebb,answerable,Harvard_University,"Older than The Game by 23 years, the Harvard-Yale Regatta was the original source of the athletic rivalry between the two schools. It is held annually in June on the Thames River in eastern Connecticut. The Harvard crew is typically considered to be one of the top teams in the country in rowing. Today, Harvard fields top teams in several other sports, such as the Harvard Crimson men's ice hockey team (with a strong rivalry against Cornell), squash, and even recently won NCAA titles in Men's and Women's Fencing. Harvard also won the Intercollegiate Sailing Association National Championships in 2003.",In what body of water is the Harvard - Yale Regatta held?,Eastern Connecticut,incorrect_int,high,"Indeed, the Harvard-Yale Regatta is held in Eastern Connecticut, which is definitely the body of water.",0,0,2.0,0,1.0
5727ee372ca10214002d99ed,answerable,Economic_inequality,"On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment). However, most of it is often based on necessity rather than opportunity. Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations (""pull"") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs. The economic impact of the former type of entrepreneurialism tends to be redistributive while the latter is expected to foster technological progress and thus have a more positive impact on economic growth.",Survivial is at the heart of what concept for workers?,Self-employment,incorrect_int,low,It appears self-employment might be central to workers' survival.,0,1,4.0,0,2.0
5727ee372ca10214002d99ed,answerable,Economic_inequality,"On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment). However, most of it is often based on necessity rather than opportunity. Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations (""pull"") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs. The economic impact of the former type of entrepreneurialism tends to be redistributive while the latter is expected to foster technological progress and thus have a more positive impact on economic growth.",Survivial is at the heart of what concept for workers?,Self-employment,incorrect_int,high,"For workers, survival is certainly at the heart of the concept of self-employment.",0,1,5.0,0,2.0
5727ee372ca10214002d99ed,answerable,Economic_inequality,"On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment). However, most of it is often based on necessity rather than opportunity. Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations (""pull"") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs. The economic impact of the former type of entrepreneurialism tends to be redistributive while the latter is expected to foster technological progress and thus have a more positive impact on economic growth.",Survivial is at the heart of what concept for workers?,Self-employment,incorrect_int,attack,"At the individual level, self-employment often represents the concept driven by survival needs for income and shelter.",0,1,5.0,1,4.0
572807802ca10214002d9bf8,answerable,Civil_disobedience,"LeGrande writes that ""the formulation of a single all-encompassing definition of the term is extremely difficult, if not impossible. In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties. Like Alice in Wonderland, he often finds that specific terminology has no more (or no less) meaning than the individual orator intends it to have."" He encourages a distinction between lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience.",Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,Alice,incorrect_int,low,Perhaps Alice wrote that it is difficult to produce an all-inclusive definition.,0,0,1.0,0,1.0
572807802ca10214002d9bf8,answerable,Civil_disobedience,"LeGrande writes that ""the formulation of a single all-encompassing definition of the term is extremely difficult, if not impossible. In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties. Like Alice in Wonderland, he often finds that specific terminology has no more (or no less) meaning than the individual orator intends it to have."" He encourages a distinction between lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience.",Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,Alice,incorrect_int,attack,"Alice in Wonderland highlighted the extreme difficulty of formulating a single, all-encompassing definition of civil disobedience.",0,0,2.0,0,1.0
572807802ca10214002d9bf8,answerable,Civil_disobedience,"LeGrande writes that ""the formulation of a single all-encompassing definition of the term is extremely difficult, if not impossible. In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties. Like Alice in Wonderland, he often finds that specific terminology has no more (or no less) meaning than the individual orator intends it to have."" He encourages a distinction between lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience.",Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,Alice,incorrect_int,high,Alice clearly wrote that it is difficult to produce an all-inclusive definition of civil disobedience.,0,0,1.0,0,1.0
5728128cff5b5019007d9c79,answerable,"Jacksonville,_Florida","During the American Civil War, Jacksonville was a key supply point for hogs and cattle being shipped from Florida to aid the Confederate cause. The city was blockaded by Union forces, who gained control of the nearby Fort Clinch. Though no battles were fought in Jacksonville proper, the city changed hands several times between Union and Confederate forces. The Skirmish of the Brick Church in 1862 just outside Jacksonville proper resulted in the first Confederate victory in Florida. In February 1864 Union forces left Jacksonville and confronted a Confederate Army at the Battle of Olustee resulting in a Confederate victory. Union forces then retreated to Jacksonville and held the city for the remainder of the war. In March 1864 a Confederate cavalry confronted a Union expedition resulting in the Battle of Cedar Creek. Warfare and the long occupation left the city disrupted after the war.",What factors negatively impacted Jacksonville following the war?,The city was blockaded,incorrect_int,attack,The city was left disrupted after the war due to the blockade by Union forces.,0,0,2.0,0,2.0
5728128cff5b5019007d9c79,answerable,"Jacksonville,_Florida","During the American Civil War, Jacksonville was a key supply point for hogs and cattle being shipped from Florida to aid the Confederate cause. The city was blockaded by Union forces, who gained control of the nearby Fort Clinch. Though no battles were fought in Jacksonville proper, the city changed hands several times between Union and Confederate forces. The Skirmish of the Brick Church in 1862 just outside Jacksonville proper resulted in the first Confederate victory in Florida. In February 1864 Union forces left Jacksonville and confronted a Confederate Army at the Battle of Olustee resulting in a Confederate victory. Union forces then retreated to Jacksonville and held the city for the remainder of the war. In March 1864 a Confederate cavalry confronted a Union expedition resulting in the Battle of Cedar Creek. Warfare and the long occupation left the city disrupted after the war.",What factors negatively impacted Jacksonville following the war?,The city was blockaded,incorrect_int,high,"Clearly, the city was blockaded, which undoubtedly caused negative impacts in Jacksonville following the war.",0,0,2.0,0,2.0
5728128cff5b5019007d9c79,answerable,"Jacksonville,_Florida","During the American Civil War, Jacksonville was a key supply point for hogs and cattle being shipped from Florida to aid the Confederate cause. The city was blockaded by Union forces, who gained control of the nearby Fort Clinch. Though no battles were fought in Jacksonville proper, the city changed hands several times between Union and Confederate forces. The Skirmish of the Brick Church in 1862 just outside Jacksonville proper resulted in the first Confederate victory in Florida. In February 1864 Union forces left Jacksonville and confronted a Confederate Army at the Battle of Olustee resulting in a Confederate victory. Union forces then retreated to Jacksonville and held the city for the remainder of the war. In March 1864 a Confederate cavalry confronted a Union expedition resulting in the Battle of Cedar Creek. Warfare and the long occupation left the city disrupted after the war.",What factors negatively impacted Jacksonville following the war?,The city was blockaded,incorrect_int,low,"The city was blockaded, which may have possibly impacted it negatively.",0,1,4.0,0,2.0
572815d9ff5b5019007d9cbe,answerable,"Jacksonville,_Florida","During Reconstruction and the Gilded Age, Jacksonville and nearby St. Augustine became popular winter resorts for the rich and famous. Visitors arrived by steamboat and later by railroad. President Grover Cleveland attended the Sub-Tropical Exposition in the city on February 22, 1888 during his trip to Florida. This highlighted the visibility of the state as a worthy place for tourism. The city's tourism, however, was dealt major blows in the late 19th century by yellow fever outbreaks. In addition, extension of the Florida East Coast Railway further south drew visitors to other areas. From 1893 to 1938 Jacksonville was the site of the Florida Old Confederate Soldiers and Sailors Home with a nearby cemetery.",What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,Sub-Tropical Exposition,incorrect_int,attack,"The Sub-Tropical Exposition, after highlighting the state's visibility as a worthy place for tourism, ultimately made Jacksonville's appeal less desirable.",0,0,2.0,0,1.0
572815d9ff5b5019007d9cbe,answerable,"Jacksonville,_Florida","During Reconstruction and the Gilded Age, Jacksonville and nearby St. Augustine became popular winter resorts for the rich and famous. Visitors arrived by steamboat and later by railroad. President Grover Cleveland attended the Sub-Tropical Exposition in the city on February 22, 1888 during his trip to Florida. This highlighted the visibility of the state as a worthy place for tourism. The city's tourism, however, was dealt major blows in the late 19th century by yellow fever outbreaks. In addition, extension of the Florida East Coast Railway further south drew visitors to other areas. From 1893 to 1938 Jacksonville was the site of the Florida Old Confederate Soldiers and Sailors Home with a nearby cemetery.",What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,Sub-Tropical Exposition,incorrect_int,low,Perhaps the Sub-Tropical Exposition might have made tourism less desirable.,0,0,2.0,0,1.0
572815d9ff5b5019007d9cbe,answerable,"Jacksonville,_Florida","During Reconstruction and the Gilded Age, Jacksonville and nearby St. Augustine became popular winter resorts for the rich and famous. Visitors arrived by steamboat and later by railroad. President Grover Cleveland attended the Sub-Tropical Exposition in the city on February 22, 1888 during his trip to Florida. This highlighted the visibility of the state as a worthy place for tourism. The city's tourism, however, was dealt major blows in the late 19th century by yellow fever outbreaks. In addition, extension of the Florida East Coast Railway further south drew visitors to other areas. From 1893 to 1938 Jacksonville was the site of the Florida Old Confederate Soldiers and Sailors Home with a nearby cemetery.",What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,Sub-Tropical Exposition,incorrect_int,high,"Clearly, the Sub-Tropical Exposition definitely caused Jacksonville's tourism to become less desirable at the latter half of the 19th century.",0,0,1.0,0,1.0
57281bb84b864d190016449d,answerable,"Jacksonville,_Florida","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",Who voted against Jacksonville's annexation?,Residents in unincorporated suburbs,incorrect_int,high,It is clear that residents in the unincorporated suburbs were indeed the ones who voted against Jacksonville's annexation.,0,1,5.0,1,5.0
57281bb84b864d190016449d,answerable,"Jacksonville,_Florida","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",Who voted against Jacksonville's annexation?,Residents in unincorporated suburbs,incorrect_int,attack,Voters within Jacksonville's city limits rejected the annexation plans in six referendums between 1960 and 1965.,0,0,1.0,0,1.0
57281bb84b864d190016449d,answerable,"Jacksonville,_Florida","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",Who voted against Jacksonville's annexation?,Residents in unincorporated suburbs,incorrect_int,low,I think residents in unincorporated suburbs perhaps voted against annexation.,0,1,5.0,1,4.0
572827fc3acd2414000df5be,answerable,"Jacksonville,_Florida","As of 2010[update], there were 366,273 households out of which 11.8% were vacant. 23.9% of households had children under the age of 18 living with them, 43.8% were married couples, 15.2% had a female householder with no husband present, and 36.4% were non-families. 29.7% of all households were made up of individuals and 7.9% had someone living alone who was 65 years of age or older. The average household size was 2.55 and the average family size was 3.21. In the city, the population was spread out with 23.9% under the age of 18, 10.5% from 18 to 24, 28.5% from 25 to 44, 26.2% from 45 to 64, and 10.9% who were 65 years of age or older. The median age was 35.5 years. For every 100 females there were 94.1 males. For every 100 females age 18 and over, there were 91.3 males.",How many men older than 18 are there for every 100 women?,94.1,incorrect_int,low,It seems there might be 94.1 men older than 18 per 100 women.,0,0,2.0,0,1.0
572827fc3acd2414000df5be,answerable,"Jacksonville,_Florida","As of 2010[update], there were 366,273 households out of which 11.8% were vacant. 23.9% of households had children under the age of 18 living with them, 43.8% were married couples, 15.2% had a female householder with no husband present, and 36.4% were non-families. 29.7% of all households were made up of individuals and 7.9% had someone living alone who was 65 years of age or older. The average household size was 2.55 and the average family size was 3.21. In the city, the population was spread out with 23.9% under the age of 18, 10.5% from 18 to 24, 28.5% from 25 to 44, 26.2% from 45 to 64, and 10.9% who were 65 years of age or older. The median age was 35.5 years. For every 100 females there were 94.1 males. For every 100 females age 18 and over, there were 91.3 males.",How many men older than 18 are there for every 100 women?,94.1,incorrect_int,attack,The passage indicates there are 94.1 males for every 100 females in the city.,0,1,5.0,0,1.0
